,ligand,receptor
FGF18_FGFR4,FGF18,FGFR4
FGF9_FGFR1,FGF9,FGFR1
FGF9_FGFR2,FGF9,FGFR2
FGF9_FGFR3,FGF9,FGFR3
FGF9_FGFR4,FGF9,FGFR4
FGF20_FGFR1,FGF20,FGFR1
FGF20_FGFR2,FGF20,FGFR2
FGF20_FGFR3,FGF20,FGFR3
FGF20_FGFR4,FGF20,FGFR4
FGF16_FGFR1,FGF16,FGFR1
FGF16_FGFR2,FGF16,FGFR2
FGF16_FGFR3,FGF16,FGFR3
FGF16_FGFR4,FGF16,FGFR4
FGF15_FGFR1,FGF19,FGFR1
FGF15_FGFR2,FGF19,FGFR2
FGF15_FGFR3,FGF19,FGFR3
FGF15_FGFR4,FGF19,FGFR4
FGF21_FGFR1,FGF21,FGFR1
FGF21_FGFR3,FGF21,FGFR3
FGF23_FGFR1,FGF23,FGFR1
FGF23_FGFR3,FGF23,FGFR3
FGF23_FGFR4,FGF23,FGFR4
PDGFA_PDGFRA,PDGFA,PDGFRA
PDGFA_PDGFRB,PDGFA,PDGFRB
PDGFB_PDGFRA,PDGFB,PDGFRA
PDGFB_PDGFRB,PDGFB,PDGFRB
PDGFC_PDGFRA,PDGFC,PDGFRA
PDGFD_PDGFRB,PDGFD,PDGFRB
VEGFA_VEGFR1,VEGFA,FLT1
VEGFA_VEGFR2,VEGFA,KDR
VEGFB_VEGFR1,VEGFB,FLT1
VEGFC_VEGFR3,VEGFC,FLT4
VEGFC_VEGFR2,VEGFC,KDR
VEGFD_VEGFR3,VEGFD,FLT4
VEGFD_VEGFR2,VEGFD,KDR
PGF_VEGFR1,PGF,FLT1
VEGFA_VEGFR1R2,VEGFA,VEGFR1R2
VEGFC_VEGFR2R3,VEGFC,VEGFR2R3
VEGFD_VEGFR2R3,VEGFD,VEGFR2R3
IGF1_IGF1R,IGF1,IGF1R
IGF2_IGF1R,IGF2,IGF1R
IGF2_IGF2R,IGF2,IGF2R
IGF1_ITGAV_ITGB3,IGF1,ITGAV
IGF1_ITGAV_ITGB31,IGF1,ITGB3
IGF1_ITGA6_ITGB4,IGF1,ITGA6
IGF1_ITGA6_ITGB41,IGF1,ITGB4
IGF2_ITGAV_ITGB3,IGF2,ITGAV
IGF2_ITGAV_ITGB31,IGF2,ITGB3
IGF2_ITGA6_ITGB4,IGF2,ITGA6
IGF2_ITGA6_ITGB41,IGF2,ITGB4
IGFL3_IGFLR1,IGFL3,IGFLR1
INS_INSSR,INS,INSR
APLN_APLNR,APLN,APLNR
DHH_PTCH1,DHH,PTCH1
IHH_PTCH1,IHH,PTCH1
SHH_PTCH1,SHH,PTCH1
DHH_PTCH2,DHH,PTCH2
IHH_PTCH2,IHH,PTCH2
SHH_PTCH2,SHH,PTCH2
CCL5_CCR1,CCL5,CCR1
CCL3_CCR1,CCL3,CCR1
CCL3L1_CCR1,CCL3L1,CCR1
CCL3L3_CCR1,CCL3L3,CCR1
CCL8_CCR1,CCL8,CCR1
CCL7_CCR1,CCL7,CCR1
CCL13_CCR1,CCL13,CCR1
CCL14_CCR1,CCL14,CCR1
CCL15_CCR1,CCL15,CCR1
CCL16_CCR1,CCL16,CCR1
CCL23_CCR1,CCL23,CCR1
CCL8_CCR2,CCL8,CCR2
CCL7_CCR2,CCL7,CCR2
CCL2_CCR2,CCL2,CCR2
CCL27_CCR2,CCL27,CCR2
CCL5_CCR3,CCL5,CCR3
CCL7_CCR3,CCL7,CCR3
CCL11_CCR3,CCL11,CCR3
CCL24_CCR3,CCL24,CCR3
CCL26_CCR3,CCL26,CCR3
CCL28_CCR3,CCL28,CCR3
CCL27_CCR3,CCL27,CCR3
CCL17_CCR4,CCL17,CCR4
CCL22_CCR4,CCL22,CCR4
CCL5_CCR4,CCL5,CCR4
CCL4_CCR5,CCL4,CCR5
CCL5_CCR5,CCL5,CCR5
CCL3_CCR5,CCL3,CCR5
CCL20_CCR6,CCL20,CCR6
CCL19_CCR7,CCL19,CCR7
CCL21_CCR7,CCL21,CCR7
CCL19_ACKR4,CCL19,ACKR4
CCL21_ACKR4,CCL21,ACKR4
CCL1_CCR8,CCL1,CCR8
CCL25_CCR9,CCL25,CCR9
CCL25_ACKR4,CCL25,ACKR4
CCL28_CCR10,CCL28,CCR10
CCL27_CCR10,CCL27,CCR10
CCL1_ACKR4,CCL1,ACKR4
CCL13_ACKR4,CCL13,ACKR4
CCL8_ACKR4,CCL8,ACKR4
CCL1_ACKR1,CCL1,ACKR1
CCL2_ACKR1,CCL2,ACKR1
CCL5_ACKR1,CCL5,ACKR1
CCL8_ACKR1,CCL8,ACKR1
CCL13_ACKR1,CCL13,ACKR1
CCL14_ACKR1,CCL14,ACKR1
CCL16_ACKR1,CCL16,ACKR1
CCL18_ACKR1,CCL18,ACKR1
CXCL1_ACKR1,CXCL1,ACKR1
CXCL2_ACKR1,CXCL2,ACKR1
CXCL3_ACKR1,CXCL3,ACKR1
CXCL5_ACKR1,CXCL5,ACKR1
CXCL6_ACKR1,CXCL6,ACKR1
CXCL8_ACKR1,CXCL8,ACKR1
CXCL9_ACKR1,CXCL9,ACKR1
CXCL10_ACKR1,CXCL10,ACKR1
CXCL11_ACKR1,CXCL11,ACKR1
CXCL13_ACKR1,CXCL13,ACKR1
CCL2_ACKR2,CCL2,ACKR2
CCL3_ACKR2,CCL3,ACKR2
CCL3L1_ACKR2,CCL3L1,ACKR2
CCL4_ACKR2,CCL4,ACKR2
CCL5_ACKR2,CCL5,ACKR2
CCL7_ACKR2,CCL7,ACKR2
CCL8_ACKR2,CCL8,ACKR2
CCL7_ACKR1,CCL7,ACKR1
CCL11_ACKR1,CCL11,ACKR1
CCL11_ACKR2,CCL11,ACKR2
CCL13_ACKR2,CCL13,ACKR2
CCL22_ACKR2,CCL22,ACKR2
CCL24_ACKR2,CCL24,ACKR2
CCL26_ACKR2,CCL26,ACKR2
CCL17_ACKR1,CCL17,ACKR1
CCL14_ACKR2,CCL14,ACKR2
CCL17_ACKR2,CCL17,ACKR2
CXCL1_CXCR1,CXCL1,CXCR1
CXCL2_CXCR1,CXCL2,CXCR1
CXCL3_CXCR1,CXCL3,CXCR1
CXCL5_CXCR1,CXCL5,CXCR1
CXCL6_CXCR1,CXCL6,CXCR1
CXCL8_CXCR1,CXCL8,CXCR1
CXCL1_CXCR2,CXCL1,CXCR2
CXCL2_CXCR2,CXCL2,CXCR2
CXCL3_CXCR2,CXCL3,CXCR2
CXCL5_CXCR2,CXCL5,CXCR2
CXCL6_CXCR2,CXCL6,CXCR2
CXCL8_CXCR2,CXCL8,CXCR2
PPBP_CXCR2,PPBP,CXCR2
PF4V1_CXCR3,PF4V1,CXCR3
CXCL9_CXCR3,CXCL9,CXCR3
CXCL10_CXCR3,CXCL10,CXCR3
CXCL11_CXCR3,CXCL11,CXCR3
CXCL13_CXCR3,CXCL13,CXCR3
PF4_CXCR3,PF4,CXCR3
CXCL12_CXCR4,CXCL12,CXCR4
CXCL11_ACKR3,CXCL11,ACKR3
CXCL12_ACKR3,CXCL12,ACKR3
CXCL13_CXCR5,CXCL13,CXCR5
CXCL16_CXCR6,CXCL16,CXCR6
MIF_CD74_CXCR4,MIF,CD74
MIF_CD74_CXCR41,MIF,CXCR4
MIF_CD74_CD44,MIF,CD74
MIF_CD74_CD441,MIF,CD44
MIF_CD74_CXCR2,MIF,CD74
MIF_CD74_CXCR21,MIF,CXCR2
MIF_ACKR3,MIF,ACKR3
CX3CL1_CX3CR1,CX3CL1,CX3CR1
XCL1_XCR1,XCL1,XCR1
XCL2_XCR1,XCL2,XCR1
IL2_IL2RA_IL2RB_IL2RG,IL2,IL2RA
IL2_IL2RA_IL2RB_IL2RG1,IL2,IL2RB
IL2_IL2RA_IL2RB_IL2RG2,IL2,IL2RG
IL2_IL2RB_IL2RG,IL2,IL2RB
IL2_IL2RB_IL2RG1,IL2,IL2RG
IL4_IL4R_IL2RG,IL4,IL4R
IL4_IL4R_IL2RG1,IL4,IL2RG
IL7_IL7R_IL2RG,IL7,IL7R
IL7_IL7R_IL2RG1,IL7,IL2RG
IL9_IL9R_IL2RG,IL9,IL9R
IL9_IL9R_IL2RG1,IL9,IL2RG
IL15_IL15RA_IL2RB,IL15,IL15RA
IL15_IL15RA_IL2RB1,IL15,IL2RB
IL21_IL21R_IL2RG,IL21,IL21R
IL21_IL21R_IL2RG1,IL21,IL2RG
TSLP_IL7R_CRLF2,TSLP,IL7R
TSLP_IL7R_CRLF21,TSLP,CRLF2
IL3_IL3RA_CSF2RB,IL3,IL3RA
IL3_IL3RA_CSF2RB1,IL3,CSF2RB
IL5_IL5RA_CSF2RB,IL5,IL5RA
IL5_IL5RA_CSF2RB1,IL5,CSF2RB
CSF2_CSF2RA_CSF2RB,CSF2,CSF2RA
CSF2_CSF2RA_CSF2RB1,CSF2,CSF2RB
IL4_IL4R,IL4,IL4R
IL4_IL4R_IL13RA1,IL4,IL4R
IL4_IL4R_IL13RA11,IL4,IL13RA1
IL4_IL4R_IL13RA2,IL4,IL4R
IL4_IL4R_IL13RA21,IL4,IL13RA2
IL13_IL4R_IL13RA1,IL13,IL4R
IL13_IL4R_IL13RA11,IL13,IL13RA1
IL13_IL4R_IL13RA2,IL13,IL4R
IL13_IL4R_IL13RA21,IL13,IL13RA2
IL13_IL13RA1,IL13,IL13RA1
IL13_IL13RA2,IL13,IL13RA2
IL6_IL6R_IL6ST,IL6,IL6R
IL6_IL6R_IL6ST1,IL6,IL6ST
IL11_IL11RA_IL6ST,IL11,IL11RA
IL11_IL11RA_IL6ST1,IL11,IL6ST
IL12B_IL12RB1_IL12RB2,IL12AB,IL12RB1
IL12B_IL12RB1_IL12RB21,IL12AB,IL12RB2
IL23A_IL23R_IL12RB1,IL23A,IL23R
IL23A_IL23R_IL12RB11,IL23A,IL12RB1
EBI3_IL27RA_IL6ST,EBI3,IL27RA
EBI3_IL27RA_IL6ST1,EBI3,IL6ST
IL31_IL31RA_OSMR,IL31,IL31RA
IL31_IL31RA_OSMR1,IL31,OSMR
CNTF_CNTFR_LIFR,CNTF,CNTFR
CNTF_CNTFR_LIFR1,CNTF,LIFR
CLCF1_CNTFR_LIFR,CLCF1,CNTFR
CLCF1_CNTFR_LIFR1,CLCF1,LIFR
CTF1_LIFR_IL6ST,CTF1,LIFR
CTF1_LIFR_IL6ST1,CTF1,IL6ST
LIF_LIFR_IL6ST,LIF,LIFR
LIF_LIFR_IL6ST1,LIF,IL6ST
OSM_LIFR_IL6ST,OSM,LIFR
OSM_LIFR_IL6ST1,OSM,IL6ST
OSM_OSMR_IL6ST,OSM,OSMR
OSM_OSMR_IL6ST1,OSM,IL6ST
IL10_IL10RA_IL10RB,IL10,IL10RA
IL10_IL10RA_IL10RB1,IL10,IL10RB
IL19_IL20RA_IL20RB,IL19,IL20RA
IL19_IL20RA_IL20RB1,IL19,IL20RB
IL20_IL20RA_IL20RB,IL20,IL20RA
IL20_IL20RA_IL20RB1,IL20,IL20RB
IL24_IL20RA_IL20RB,IL24,IL20RA
IL24_IL20RA_IL20RB1,IL24,IL20RB
IL20_IL22RA1_IL20RB,IL20,IL22RA1
IL20_IL22RA1_IL20RB1,IL20,IL20RB
IL24_IL22RA1_IL20RB,IL24,IL22RA1
IL24_IL22RA1_IL20RB1,IL24,IL20RB
IL22_IL22RA1_IL10RB,IL22,IL22RA1
IL22_IL22RA1_IL10RB1,IL22,IL10RB
IL26_IL20RA_IL10RB,IL26,IL20RA
IL26_IL20RA_IL10RB1,IL26,IL10RB
IL1A_IL1R1_IL1RAP,IL1A,IL1R1
IL1A_IL1R1_IL1RAP1,IL1A,IL1RAP
IL1B_IL1R1_IL1RAP,IL1B,IL1R1
IL1B_IL1R1_IL1RAP1,IL1B,IL1RAP
IL1A_IL1R2,IL1A,IL1R2
IL1B_IL1R2,IL1B,IL1R2
IL1F5_IL1RL2_IL1RAP,IL36RN,IL1RL2
IL1F5_IL1RL2_IL1RAP1,IL36RN,IL1RAP
IL1F6_IL1RL2_IL1RAP,IL36A,IL1RL2
IL1F6_IL1RL2_IL1RAP1,IL36A,IL1RAP
IL1F8_IL1RL2_IL1RAP,IL36B,IL1RL2
IL1F8_IL1RL2_IL1RAP1,IL36B,IL1RAP
IL1F9_IL1RL2_IL1RAP,IL36G,IL1RL2
IL1F9_IL1RL2_IL1RAP1,IL36G,IL1RAP
IL1F10_IL1RL2_IL1RAP,IL1F10,IL1RL2
IL1F10_IL1RL2_IL1RAP1,IL1F10,IL1RAP
IL37_IL18R1_IL18RAP,IL37,IL18R1
IL37_IL18R1_IL18RAP1,IL37,IL18RAP
IL18_IL18R1_IL18RAP,IL18,IL18R1
IL18_IL18R1_IL18RAP1,IL18,IL18RAP
IL33_IL1RL1_IL1RAP,IL33,IL1RL1
IL33_IL1RL1_IL1RAP1,IL33,IL1RAP
IL17A_IL17RA_IL17RC,IL17A,IL17RA
IL17A_IL17RA_IL17RC1,IL17A,IL17RC
IL17F_IL17RA_IL17RC,IL17F,IL17RA
IL17F_IL17RA_IL17RC1,IL17F,IL17RC
IL17AF_IL17RA_IL17RC,IL17AF,IL17RA
IL17AF_IL17RA_IL17RC1,IL17AF,IL17RC
IL17B_IL17RB,IL17B,IL17RB
IL17C_IL17RA_IL17RE,IL17C,IL17RA
IL17C_IL17RA_IL17RE1,IL17C,IL17RE
IL25_IL17RA_IL17RB,IL25,IL17RA
IL25_IL17RA_IL17RB1,IL25,IL17RB
IL34_CSF1R,IL34,CSF1R
CSF1_CSF1R,CSF1,CSF1R
IL16_CD4,IL16,CD4
EPO_EPOR,EPO,EPOR
GH1_GHR,GH1,GHR
PRL_PRLR,PRL,PRLR
THPO_MPL,THPO,MPL
CSF3_CSF3R,CSF3,CSF3R
IFNB1_IFNAR1_IFNAR2,IFNB1,IFNAR1
IFNB1_IFNAR1_IFNAR21,IFNB1,IFNAR2
IFNW1_IFNAR1_IFNAR2,IFNW1,IFNAR1
IFNW1_IFNAR1_IFNAR21,IFNW1,IFNAR2
IFNK_IFNAR1_IFNAR2,IFNK,IFNAR1
IFNK_IFNAR1_IFNAR21,IFNK,IFNAR2
IFNE_IFNAR1_IFNAR2,IFNE,IFNAR1
IFNE_IFNAR1_IFNAR21,IFNE,IFNAR2
IFNA1_IFNAR1_IFNAR2,IFNA1,IFNAR1
IFNA1_IFNAR1_IFNAR21,IFNA1,IFNAR2
IFNA2_IFNAR1_IFNAR2,IFNA2,IFNAR1
IFNA2_IFNAR1_IFNAR21,IFNA2,IFNAR2
IFNA4_IFNAR1_IFNAR2,IFNA4,IFNAR1
IFNA4_IFNAR1_IFNAR21,IFNA4,IFNAR2
IFNA5_IFNAR1_IFNAR2,IFNA5,IFNAR1
IFNA5_IFNAR1_IFNAR21,IFNA5,IFNAR2
IFNA6_IFNAR1_IFNAR2,IFNA6,IFNAR1
IFNA6_IFNAR1_IFNAR21,IFNA6,IFNAR2
IFNA7_IFNAR1_IFNAR2,IFNA7,IFNAR1
IFNA7_IFNAR1_IFNAR21,IFNA7,IFNAR2
IFNA8_IFNAR1_IFNAR2,IFNA8,IFNAR1
IFNA8_IFNAR1_IFNAR21,IFNA8,IFNAR2
IFNA9_IFNAR1_IFNAR2,IFNA10,IFNAR1
IFNA9_IFNAR1_IFNAR21,IFNA10,IFNAR2
IFNA10_IFNAR1_IFNAR2,IFNA13,IFNAR1
IFNA10_IFNAR1_IFNAR21,IFNA13,IFNAR2
IFNA14_IFNAR1_IFNAR2,IFNA14,IFNAR1
IFNA14_IFNAR1_IFNAR21,IFNA14,IFNAR2
IFNA16_IFNAR1_IFNAR2,IFNA16,IFNAR1
IFNA16_IFNAR1_IFNAR21,IFNA16,IFNAR2
IFNA17_IFNAR1_IFNAR2,IFNA17,IFNAR1
IFNA17_IFNAR1_IFNAR21,IFNA17,IFNAR2
IFNA21_IFNAR1_IFNAR2,IFNA21,IFNAR1
IFNA21_IFNAR1_IFNAR21,IFNA21,IFNAR2
IFNG_IFNGR1_IFNGR2,IFNG,IFNGR1
IFNG_IFNGR1_IFNGR21,IFNG,IFNGR2
TNF_TNFRSF1A,TNF,TNFRSF1A
TNF_TNFRSF1B,TNF,TNFRSF1B
LTA_TNFRSF1A,LTA,TNFRSF1A
LTA_TNFRSF1B,LTA,TNFRSF1B
LTA_TNFRSF14,LTA,TNFRSF14
LTA_LTB_LTBR,LTa1b2,LTBR
TNFSF14_LTBR,TNFSF14,LTBR
TNFSF14_TNFRSF14,TNFSF14,TNFRSF14
FASL_FAS,FASLG,FAS
TNFSF15_TNFRSF25,TNFSF15,TNFRSF25
TNFSF10_TNFRSF10B,TNFSF10,TNFRSF10A
EDA_EDAR,EDA,EDAR
EDA_EDA2R,EDA,EDA2R
NGF_NGFR,NGF,NGFR
KLK3_NGFR,KLK3,NGFR
TNFSF11_TNFRSF11A,TNFSF11,TNFRSF11A
TNFSF11_TNFRSF11B,TNFSF11,TNFRSF11B
TNFSF12_TNFRSF12A,TNFSF12,TNFRSF12A
CD70_CD27,CD70,CD27
TNFSF8_TNFRSF8,TNFSF8,TNFRSF8
TNFSF9_TNFRSF9,TNFSF9,TNFRSF9
TNFSF4_TNFRSF4,TNFSF4,TNFRSF4
TNFSF18_TNFRSF18,TNFSF18,TNFRSF18
TNFSF13_TNFRSF17,TNFSF13,TNFRSF17
TNFSF13_TNFRSF13B,TNFSF13,TNFRSF13B
TNFSF13B_TNFRSF17,TNFSF13B,TNFRSF17
TNFSF13B_TNFRSF13B,TNFSF13B,TNFRSF13B
TNFSF13B_TNFRSF13C,TNFSF13B,TNFRSF13C
CD40LG_ITGA2B_ITGB3,CD40LG,ITGA2B
CD40LG_ITGA2B_ITGB31,CD40LG,ITGB3
CD40LG_ITGA5_ITGB1,CD40LG,ITGA5
CD40LG_ITGA5_ITGB11,CD40LG,ITGB1
CD40LG_ITGAM_ITGB2,CD40LG,ITGAM
CD40LG_ITGAM_ITGB21,CD40LG,ITGB2
SPP1_CD44,SPP1,CD44
SPP1_ITGAV_ITGB3,SPP1,ITGAV
SPP1_ITGAV_ITGB31,SPP1,ITGB3
SPP1_ITGAV_ITGB1,SPP1,ITGAV
SPP1_ITGAV_ITGB11,SPP1,ITGB1
SPP1_ITGAV_ITGB5,SPP1,ITGAV
SPP1_ITGAV_ITGB51,SPP1,ITGB5
SPP1_ITGAV_ITGB6,SPP1,ITGAV
SPP1_ITGAV_ITGB61,SPP1,ITGB6
SPP1_ITGA4_ITGB1,SPP1,ITGA4
SPP1_ITGA4_ITGB11,SPP1,ITGB1
SPP1_ITGA9_ITGB1,SPP1,ITGA9
SPP1_ITGA9_ITGB11,SPP1,ITGB1
SPP1_ITGA8_ITGB1,SPP1,ITGA8
SPP1_ITGA8_ITGB11,SPP1,ITGB1
SPP1_ITGA5_ITGB1,SPP1,ITGA5
SPP1_ITGA5_ITGB11,SPP1,ITGB1
ADIPOQ_ADIPOR1,ADIPOQ,ADIPOR1
ADIPOQ_ADIPOR2,ADIPOQ,ADIPOR2
RETN_TLR4,RETN,TLR4
RETN_CAP1,RETN,CAP1
NAMPT_INSR,NAMPT,INSR
NAMPT_ITGA5_ITGB1,NAMPT,ITGA5
NAMPT_ITGA5_ITGB11,NAMPT,ITGB1
ANGPTL1_ITGA1_ITGB1,ANGPTL1,ITGA1
ANGPTL1_ITGA1_ITGB11,ANGPTL1,ITGB1
ANGPTL2_ITGA5_ITGB1,ANGPTL2,ITGA5
ANGPTL2_ITGA5_ITGB11,ANGPTL2,ITGB1
ANGPTL2_TLR4,ANGPTL2,TLR4
ANGPTL2_PIRB,ANGPTL2,LILRB3
ANGPTL1_PIRB,ANGPTL1,LILRB3
ANGPTL7_PIRB,ANGPTL7,LILRB3
ANGPTL4_ITGA5_ITGB1,ANGPTL4,ITGA5
ANGPTL4_ITGA5_ITGB11,ANGPTL4,ITGB1
ANGPTL4_ITGAV_ITGB3,ANGPTL4,ITGAV
ANGPTL4_ITGAV_ITGB31,ANGPTL4,ITGB3
ANGPTL4_CDH5,ANGPTL4,CDH5
ANGPTL4_CDH11,ANGPTL4,CDH11
ANGPTL4_SDC1,ANGPTL4,SDC1
ANGPTL4_SDC2,ANGPTL4,SDC2
ANGPTL4_SDC3,ANGPTL4,SDC3
ANGPTL4_SDC4,ANGPTL4,SDC4
ANGPTL3_ITGAV_ITGB3,ANGPTL3,ITGAV
ANGPTL3_ITGAV_ITGB31,ANGPTL3,ITGB3
ANGPT1_TEK,ANGPT1,TEK
ANGPT2_TEK,ANGPT2,TEK
ANGPT2_ITGA5_ITGB1,ANGPT2,ITGA5
ANGPT2_ITGA5_ITGB11,ANGPT2,ITGB1
MDK_SDC1,MDK,SDC1
MDK_SDC2,MDK,SDC2
MDK_SDC4,MDK,SDC4
MDK_PTPRZ1,MDK,PTPRZ1
MDK_ITGA4_ITGB1,MDK,ITGA4
MDK_ITGA4_ITGB11,MDK,ITGB1
MDK_ITGA6_ITGB1,MDK,ITGA6
MDK_ITGA6_ITGB11,MDK,ITGB1
MDK_LRP1,MDK,LRP1
MDK_NCL,MDK,NCL
MDK_ALK,MDK,ALK
PTN_PTPRZ1,PTN,PTPRZ1
PTN_SDC1,PTN,SDC1
PTN_SDC2,PTN,SDC2
PTN_SDC3,PTN,SDC3
PTN_SDC4,PTN,SDC4
PTN_ITGAV_ITGB3,PTN,ITGAV
PTN_ITGAV_ITGB31,PTN,ITGB3
PTN_NCL,PTN,NCL
PTN_ALK,PTN,ALK
POSTN_ITGAV_ITGB3,POSTN,ITGAV
POSTN_ITGAV_ITGB31,POSTN,ITGB3
POSTN_ITGAV_ITGB5,POSTN,ITGAV
POSTN_ITGAV_ITGB51,POSTN,ITGB5
AGT_AGTR1B,AGT,AGTR1
GRP_GRPR,GRP,GRPR
NMB_NMBR,NMB,NMBR
KNG1_BDKRB1,KNG1,BDKRB1
KNG1_BDKRB2,KNG1,BDKRB2
C3_C3AR1,C3,C3AR1
C3_CR2,C3,CR2
C3_ITGAM_ITGB2,C3,ITGAM
C3_ITGAM_ITGB21,C3,ITGB2
C3_ITGAX_ITGB2,C3,ITGAX
C3_ITGAX_ITGB21,C3,ITGB2
C4A_C3AR1,C4A,C3AR1
C4A_CR2,C4A,CR2
HC_C5AR1,C5,C5AR1
CCK_CCKAR,CCK,CCKAR
CCK_CCKBR,CCK,CCKBR
EDN1_EDNRA,EDN1,EDNRA
EDN2_EDNRA,EDN2,EDNRA
EDN3_EDNRA,EDN3,EDNRA
EDN1_EDNRB,EDN1,EDNRB
EDN2_EDNRB,EDN2,EDNRB
EDN3_EDNRB,EDN3,EDNRB
GAL_GALR1,GAL,GALR1
GAL_GALR2,GAL,GALR2
GAL_GALR3,GAL,GALR3
GALP_GALR1,GALP,GALR1
GALP_GALR2,GALP,GALR2
GHRL_GHSR,GHRL,GHSR
KISS1_KISS1R,KISS1,KISS1R
POMC_MC1R,POMC,MC1R
POMC_MC2R,POMC,MC2R
POMC_MC3R,POMC,MC3R
POMC_MC4R,POMC,MC4R
POMC_MC5R,POMC,MC5R
NMU_NMUR1,NMU,NMUR1
NMU_NMUR2,NMU,NMUR2
NMS_NMUR1,NMS,NMUR1
NMS_NMUR2,NMS,NMUR2
NPFF_NPFFR1,NPFF,NPFFR1
NPFF_NPFFR2,NPFF,NPFFR2
NPY_NPY1R,NPY,NPY1R
NPY_NPY2R,NPY,NPY2R
NPY_NPY4R,NPY,NPY4R
NPY_NPY5R,NPY,NPY5R
NPY_NPY6R,NPY,NPY6R
NPY_GPR83,NPY,GPR83
PPY_NPY1R,PPY,NPY1R
PPY_NPY2R,PPY,NPY2R
PPY_NPY4R,PPY,NPY4R
PPY_NPY5R,PPY,NPY5R
PPY_NPY6R,PPY,NPY6R
PPY_GPR83,PPY,GPR83
PYY_NPY1R,PYY,NPY1R
PYY_NPY2R,PYY,NPY2R
PYY_NPY4R,PYY,NPY4R
PYY_NPY5R,PYY,NPY5R
PYY_NPY6R,PYY,NPY6R
PYY_GPR83,PYY,GPR83
NPB_NPBWR1,NPB,NPBWR1
NPW_NPBWR1,NPW,NPBWR1
NTS_NTSR1,NTS,NTSR1
NTS_NTSR2,NTS,NTSR2
PDYN_OPRD1,PDYN,OPRD1
PDYN_OPRK1,PDYN,OPRK1
PDYN_OPRL1,PDYN,OPRL1
PDYN_OPRM1,PDYN,OPRM1
PENK_OPRD1,PENK,OPRD1
PENK_OPRK1,PENK,OPRK1
PENK_OPRL1,PENK,OPRL1
PENK_OPRM1,PENK,OPRM1
POMC_OPRD1,POMC,OPRD1
POMC_OPRK1,POMC,OPRK1
POMC_OPRL1,POMC,OPRL1
POMC_OPRM1,POMC,OPRM1
HCRT_HCRTR1,HCRT,HCRTR1
HCRT_HCRTR2,HCRT,HCRTR2
OXT_OXTR,OXT,OXTR
SST_SSTR1,SST,SSTR1
SST_SSTR2,SST,SSTR2
SST_SSTR3,SST,SSTR3
SST_SSTR4,SST,SSTR4
SST_SSTR5,SST,SSTR5
CORT_SSTR1,CORT,SSTR1
CORT_SSTR2,CORT,SSTR2
CORT_SSTR3,CORT,SSTR3
CORT_SSTR4,CORT,SSTR4
CORT_SSTR5,CORT,SSTR5
TAC1_TACR1,TAC1,TACR1
TAC4_TACR1,TAC4,TACR1
TAC1_TACR2,TAC1,TACR2
TAC2_TACR3,TAC3,TACR3
UTS2_UTS2R,UTS2,UTS2R
AVP_AVPR2,AVP,AVPR2
AVP_AVPR1A,AVP,AVPR1A
AVP_AVPR1B,AVP,AVPR1B
PRLH_PRLHR,PRLH,PRLHR
PRSS3_F2R,PRSS3,F2R
CTSG_F2R,CTSG,F2R
F2_F2R,F2,F2R
PLG_F2R,PLG,F2R
GZMA_F2R,GZMA,F2R
PRSS2_F2R,PRSS2,F2R
PRSS1_F2R,PRSS1,F2R
PRSS3_F2RL1,PRSS3,F2RL1
CTSG_F2RL1,CTSG,F2RL1
F2_F2RL1,F2,F2RL1
PLG_F2RL1,PLG,F2RL1
GZMA_F2RL1,GZMA,F2RL1
PRSS2_F2RL1,PRSS2,F2RL1
PRSS1_F2RL1,PRSS1,F2RL1
PRSS3_F2RL2,PRSS3,F2RL2
CTSG_F2RL2,CTSG,F2RL2
F2_F2RL2,F2,F2RL2
PLG_F2RL2,PLG,F2RL2
GZMA_F2RL2,GZMA,F2RL2
PRSS2_F2RL2,PRSS2,F2RL2
PRSS1_F2RL2,PRSS1,F2RL2
PRSS3_F2RL3,PRSS3,F2RL3
CTSG_F2RL3,CTSG,F2RL3
F2_F2RL3,F2,F2RL3
GZMA_F2RL3,GZMA,F2RL3
PLG_F2RL3,PLG,F2RL3
PRSS2_F2RL3,PRSS2,F2RL3
PRSS1_F2RL3,PRSS1,F2RL3
PRSS3_PARD3,PRSS3,PARD3
CTSG_PARD3,CTSG,PARD3
F2_PARD3,F2,PARD3
GZMA_PARD3,GZMA,PARD3
PLG_PARD3,PLG,PARD3
PRSS2_PARD3,PRSS2,PARD3
PRSS1_PARD3,PRSS1,PARD3
PMCH_MCHR1,PMCH,MCHR1
PROK1_PROKR2,PROK1,PROKR2
PROK1_PROKR1,PROK1,PROKR1
PROK2_PROKR1,PROK2,PROKR1
PROK2_PROKR2,PROK2,PROKR2
ADCYAP1_ADCYAP1R1,ADCYAP1,ADCYAP1R1
VIP_VIPR1,VIP,VIPR1
VIP_VIPR2,VIP,VIPR2
NPPA_NPR1,NPPA,NPR1
NPPB_NPR1,NPPB,NPR1
NPPC_NPR2,NPPC,NPR2
KITL_KIT,KITLG,KIT
GCG_GIPR,GCG,GIPR
GIP_GIPR,GIP,GIPR
FSHB_FSHR,FSHB,FSHR
CGA_FSHR,CGA,FSHR
LHB_LHCGR,LHB,LHCGR
CGA_LHCGR,CGA,LHCGR
TSHB_TSHR,TSHB,TSHR
CGA_TSHR,CGA,TSHR
